exposure,exposure_label,outcome,outcome_label,x,delta_vs_median,reference_median,knots
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.917568978396597,-0.18721487124997482,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.7847234144492625,-0.18398910945052682,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.6518778505019287,-0.1776656999147601,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.519032286554595,-0.1675139521066964,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.386186722607261,-0.15280317549035716,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.253341158659927,-0.13280267952976454,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-3.120495594712593,-0.10682411189098673,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.987650030765259,-0.07557721288887076,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.8548044668179253,-0.04145627834153043,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.7219589028705915,-0.006955859531341924,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.5891133389232577,0.025429492259319897,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.456267774975924,0.05320522574807929,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.3234222110285896,0.07409194822660603,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.1905766470812558,0.08783973693493619,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-2.057731083133922,0.09531403740127065,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.9248855191865881,0.09739183518578898,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.7920399552392539,0.09495011584866986,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.65919439129192,0.08886586495009285,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.5263488273445862,0.08001606805023731,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.3935032633972524,0.06927771070928279,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.2606576994499186,0.057527778487407755,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-1.1278121355025847,0.04555458807877777,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-4.316105670238598,-0.2533997101283161,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-4.183260106291264,-0.2406699865401114,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-4.050414542343931,-0.22749461897873768,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.917568978396597,-0.21351402659460383,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.7847234144492625,-0.1983686285381232,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.6518778505019287,-0.18169884395970737,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.519032286554595,-0.163145092009767,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.386186722607261,-0.1423477918387155,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.253341158659927,-0.11894736259696259,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-3.120495594712593,-0.09261070221132428,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.987650030765259,-0.06387909110120482,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.8548044668179253,-0.03434734919295668,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.7219589028705915,-0.005672997281009451,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.5891133389232577,0.020486443840203705,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.456267774975924,0.04247345337625141,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.3234222110285896,0.05878144810675767,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.1905766470812558,0.06932755414750869,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-2.057731083133922,0.07481134834553149,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.9248855191865881,0.07594050308594014,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.7920399552392539,0.07342269075384777,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.65919439129192,0.06796558373436934,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.5263488273445862,0.0602768544126171,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.3935032633972524,0.05106417517370687,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.2606576994499186,0.04103521840275093,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),HbA1c,HbA1c,-1.1278121355025847,0.030826106266997222,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
