direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
negative,20,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12524651345655718,0.03192039730738509,3.9237141145351657,8.719419942842021e-05,0.0626825347340824,0.18781049217903195,975,90,0.1791201908175829
negative,21,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.13352945677233,0.03484020516566619,3.8326254434321942,0.00012678291297993038,0.06524265464762427,0.20181625889703572,975,90,0.12869460597971916
negative,22,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07983967230673233,0.03867003356823345,2.0646393328274426,0.03895713873735098,0.004046406512994774,0.1556329381004699,975,90,0.13421552542738469
negative,23,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11290214864559754,0.038146919439191296,2.959666214347164,0.0030797251867723564,0.03813418654478261,0.1876701107464125,975,90,0.16601425151546867
negative,24,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12031081698011224,0.03202179061892184,3.7571545705198623,0.00017185635232407824,0.05754810736702544,0.18307352659319903,975,90,0.17026350302340865
negative,25,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.13033024009102023,0.03352147174999334,3.8879629469444796,0.00010108905364487045,0.06462815546103329,0.19603232472100718,975,90,0.14043216623477917
negative,26,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.15993516703602859,0.03361151552374456,4.75834441095177,1.951872570409259e-06,0.09405659660948924,0.22581373746256794,975,90,0.16461388969079582
negative,27,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07898325922358625,0.038854273721461684,2.0328075050328063,0.04207197461199876,0.002828882729521351,0.15513763571765116,975,90,0.14928720844804422
negative,28,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10214910190330576,0.033655879989536876,3.0351041760031956,0.002404526163842579,0.03618357712381348,0.16811462668279803,975,90,0.1454383000570444
negative,29,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09161029454940074,0.0343421998296559,2.66757211255557,0.007640149134689077,0.024299582883275175,0.1589210062155263,975,90,0.16324303027959408
negative,30,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.05667604125380338,0.03627725416058049,1.5623024003671306,0.11821676681873716,-0.014427376900934374,0.12777945940854113,975,90,0.1573571266306163
negative,31,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09276990077351391,0.026640793217227184,3.4822499471796715,0.0004972193524931389,0.04055394606774863,0.1449858554792792,975,90,0.16933181523916985
negative,32,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.052550296710777836,0.03289900894250392,1.5973215728965442,0.1101940444356578,-0.011931760816529857,0.11703235423808553,975,90,0.12670458808419416
negative,33,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09048278444425775,0.030252698214519824,2.990899648112393,0.0027815688653001196,0.031187495943798896,0.14977807294471662,975,90,0.1515294656236127
negative,34,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09526574596116605,0.037448971509943155,2.543881503818385,0.01096282678004499,0.021865761801677472,0.1686657301206546,975,90,0.15393032248732286
negative,35,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1251562052319261,0.030938563766156117,4.0453140028702705,5.225303843855246e-05,0.06451662025026011,0.1857957902135921,975,90,0.1423239292872276
negative,36,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11321801964866171,0.02655535483677025,4.263472295685267,2.0127446574750495e-05,0.06116952416859202,0.16526651512873142,975,90,0.16106958115501546
negative,37,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09644917562540503,0.03577635096955613,2.6958919233400414,0.007020043962155031,0.026327527725075017,0.16657082352573505,975,90,0.14805247471533745
negative,38,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.06839810440474949,0.03760263980405008,1.8189708159101774,0.06891588263493104,-0.005303069611188663,0.14209927842068765,975,90,0.09833484401439496
negative,39,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.13249691542722586,0.03982825166595214,3.3267067944258546,0.0008787878726514027,0.054433542161959655,0.21056028869249205,975,90,0.1299887726675617
negative,40,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09239532652920103,0.03996609671924186,2.3118426394819007,0.020786356688417308,0.014061776959486988,0.17072887609891507,975,90,0.12840487831686975
negative,41,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10855230218639914,0.03510401791181162,3.0923042045814935,0.0019860920441681883,0.03974842707924836,0.1773561772935499,975,90,0.15188351808885525
negative,42,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10607032834160268,0.03181416072304482,3.334060240186373,0.0008558811944890694,0.04371457332443484,0.16842608335877052,975,90,0.1847675295725124
negative,43,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07843832555636622,0.03763341779327761,2.0842732378768294,0.037135320223006904,0.004676826681542096,0.15219982443119034,975,90,0.1519410431889726
negative,44,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08030036155757193,0.03339533314987322,2.4045384185028498,0.016192904068947488,0.01484550858382043,0.14575521453132345,975,90,0.15451707338876508
negative,45,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11879820536568322,0.04301422092352801,2.7618355700754473,0.005747741723914852,0.03449033235556832,0.20310607837579814,975,90,0.15239268956539576
negative,46,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11651957144480535,0.026704674895050382,4.363264930306335,1.281356132578035e-05,0.0641784086505066,0.16886073423910408,975,90,0.15070008188231798
negative,47,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09714763871207001,0.03773391494200819,2.5745443816622924,0.01003722083199684,0.02318916542573396,0.17110611199840606,975,90,0.1128650265620732
negative,48,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07796978063558764,0.0356140372227078,2.1892991279818586,0.028575105705241775,0.008166267679080352,0.14777329359209493,975,90,0.1337494729254488
negative,49,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1219807709056411,0.035784246196502605,3.408784140255635,0.0006525309071979275,0.051843648360496,0.19211789345078623,975,90,0.12563647935218047
negative,50,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08382962366314947,0.028290544517563822,2.963167556252052,0.003044907719030608,0.028380156408724377,0.13927909091757457,975,90,0.13252743474433826
positive,1,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.13271780869670996,0.035607292436383775,3.7272648273896274,0.00019356903621919593,0.06292751552139776,0.20250810187202217,965,90,0.13910238200306946
positive,2,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07033718726156973,0.04306762057168065,1.6331802483608844,0.10243109281994081,-0.014075349058924339,0.1547497235820638,965,90,0.14569794983573559
positive,3,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09775372397058488,0.04484335050435884,2.179893403841068,0.029265363997854243,0.009860756982041544,0.18564669095912822,965,90,0.1782766998042309
positive,4,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.12311049012176013,0.037163668774587946,3.3126570702282643,0.0009241421748405736,0.05026969932356776,0.1959512809199525,965,90,0.11816360394839509
positive,5,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07381717522258763,0.0336355859919696,2.194615406439218,0.028191197453373652,0.00789142667832722,0.13974292376684805,965,90,0.14228876630931397
positive,6,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10137183576061275,0.03514612483911507,2.88429624104087,0.003922895316785136,0.032485431075947216,0.17025824044527826,965,90,0.1444939932695788
positive,7,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10761494097081013,0.037587820263537394,2.8630269118106737,0.004196149214544955,0.03394281325427684,0.18128706868734343,965,90,0.17846474417671532
positive,8,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07678591506435302,0.03754989521507036,2.044903577614661,0.040864365150321845,0.0031881204428151205,0.15038370968589093,965,90,0.14938771980493026
positive,9,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0842434050827916,0.029627138889924947,2.843453949292402,0.004462745795449488,0.026174212858538708,0.14231259730704449,965,90,0.1166848183791549
positive,10,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.048898898857294634,0.03663917920799536,1.3346068311111068,0.18200506108723116,-0.022913892390376264,0.12071169010496553,965,90,0.14641091167388331
positive,11,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08840932360153432,0.03982543537622621,2.219921082251627,0.026424125141022502,0.010351470264130955,0.1664671769389377,965,90,0.15266894438980694
positive,12,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0823298230947098,0.04290296886456429,1.9189772939632188,0.05498720749127134,-0.0017599958798361903,0.1664196420692558,965,90,0.17348875529115793
positive,13,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10225438414835569,0.03215199266717239,3.1803436013083806,0.0014710051918864998,0.03923647852069781,0.16527228977601358,965,90,0.13209547051465131
positive,14,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09409187389703481,0.03423751363721678,2.7482098990609907,0.0059921635087773605,0.02698634716808994,0.1611974006259797,965,90,0.14084333495884294
positive,15,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.12381284126655462,0.03394414257712172,3.6475465828971685,0.0002647563219197593,0.05728232181539604,0.19034336071771318,965,90,0.11724406965538237
positive,16,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09324619587059561,0.03668037479651345,2.5421276742095578,0.011017991863222562,0.02135266126942925,0.16513973047176198,965,90,0.15976199825812631
positive,17,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.11120287559351014,0.04661898485857534,2.385356007447573,0.017062600502560716,0.01982966527070247,0.20257608591631782,965,90,0.143024126352436
positive,18,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10205523686332539,0.03371445802944172,3.0270466389880544,0.0024695585204546496,0.03597489912561962,0.16813557460103118,965,90,0.15867822516498198
positive,19,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09232202032059693,0.04268473392866582,2.162881475960101,0.030550296865472563,0.008659941820411923,0.17598409882078192,965,90,0.17758727916090544
positive,20,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07757399493169306,0.042839224110332585,1.810816991734046,0.07016918517823963,-0.006390884324558796,0.16153887418794494,965,90,0.13573265728494177
positive,21,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.12052463168025321,0.032113042767363376,3.753136460888188,0.00017463572534092458,0.057583067856221,0.18346619550428542,965,90,0.1868482061951986
positive,22,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.05160694503080089,0.03952904542594588,1.3055449347362023,0.1917073567465955,-0.025869984004053034,0.1290838740656548,965,90,0.13141746051514203
positive,23,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08745138203827643,0.03230652573437971,2.7069262339531943,0.006790934489773353,0.024130591598892193,0.15077217247766067,965,90,0.14722764976661473
positive,24,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06786006245123742,0.03965791696248591,1.7111353204816355,0.0870561352555674,-0.009869454795234961,0.1455895796977098,965,90,0.16932923873731753
positive,25,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0702404789483392,0.0321509139745199,2.1847117318035147,0.028909989452982066,0.007224687558280193,0.1332562703383982,965,90,0.1181542582855506
positive,26,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.13849354033792924,0.030368360124080895,4.560455018712367,5.1042895720830984e-06,0.07897155449473069,0.19801552618112778,965,90,0.14948569419752233
positive,27,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.04444785861208076,0.0411083485268263,1.0812367853472677,0.27959179881013174,-0.03612450450049879,0.12502022172466032,965,90,0.14232052723757838
positive,28,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06760862843278062,0.038840302907031846,1.7406823163714413,0.08173927966679527,-0.008518365265001798,0.14373562213056304,965,90,0.1685227012651479
positive,29,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06929983089730687,0.037567208106005154,1.8446894084266334,0.065082732481431,-0.004331896990463227,0.14293155878507696,965,90,0.11062479296335015
positive,30,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06601174979379926,0.04003825524697347,1.6487169429988873,0.0992056374271759,-0.012463230490268748,0.14448673007786728,965,90,0.16228487512406953
positive,31,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.11850505343427155,0.036119833312346125,3.2808859445584795,0.0010348158077670795,0.04771018014207315,0.18929992672646995,965,90,0.14638603157144048
positive,32,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.1502802791214808,0.0394510502901826,3.8092846202089086,0.00013936945095185312,0.07295622055272288,0.2276043376902387,965,90,0.16333344688405826
positive,33,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.038679962795993866,0.04183909955760142,0.9244931942844933,0.35522959324502074,-0.043324672336904915,0.12068459792889265,965,90,0.1418589306048429
positive,34,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08922893689849246,0.04489967416256374,1.9872958671243406,0.0468896194000047,0.0012255755398675322,0.1772322982571174,965,90,0.16384002532337916
positive,35,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.11708221254365252,0.036303270575841186,3.225114726207822,0.0012592219623920816,0.045927802215003796,0.18823662287230125,965,90,0.1272658224816754
positive,36,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.1002986139130367,0.03360804701336567,2.9843630566557073,0.002841693721305372,0.03442684176683998,0.1661703860592334,965,90,0.16033918006318515
positive,37,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10221191149925193,0.036293685466211846,2.8162450350876505,0.004858859244731884,0.031076287985476722,0.17334753501302713,965,90,0.14760321709980195
positive,38,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09775431629663615,0.03430185842291602,2.8498256593388973,0.004374319910641881,0.030522673787720764,0.16498595880555156,965,90,0.13184253853411143
positive,39,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08294572433377068,0.03369868214118311,2.461393712260422,0.013839839820450464,0.01689630733705179,0.14899514133048958,965,90,0.149108281418735
positive,40,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.16270880768978344,0.0402354328567336,4.043918410649168,5.256521819931817e-05,0.08384735929058558,0.2415702560889813,965,90,0.14281606593484264
positive,41,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08108731739037518,0.03544039799044058,2.2879911622958367,0.022138035790687433,0.011624137329111647,0.15055049745163873,965,90,0.19202890370259462
positive,42,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06828305289152312,0.0353318334185654,1.9326212733597694,0.05328286982226101,-0.0009673406088650666,0.13753344639191128,965,90,0.1442455669433318
positive,43,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10744151045597732,0.03637289471607283,2.9538894634223314,0.003137963794542774,0.036150636812474574,0.17873238409948006,965,90,0.15394288718664084
positive,44,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.1079840183345668,0.04396342589762222,2.45622392090256,0.014040563950591427,0.02181570357522726,0.19415233309390634,965,90,0.15168214882954334
positive,45,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.11327950050577908,0.0343111323169504,3.301537805845501,0.0009615637538877438,0.0460296811645563,0.18052931984700185,965,90,0.1301188594598568
positive,46,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09773254298438237,0.034844407931863795,2.8048271956720474,0.005034356212815268,0.029437503437929335,0.1660275825308354,965,90,0.14914841706499815
positive,47,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.14357009870982698,0.03813210655184988,3.7650712665089325,0.00016650158630827208,0.06883116986820123,0.21830902755145273,965,90,0.17269702118132446
positive,48,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07550743118553141,0.03537094039881967,2.1347306668739603,0.03278301650711343,0.006180388003844864,0.14483447436721797,965,90,0.1511901384392007
positive,49,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08989167511441562,0.02881560229851019,3.1195487147274776,0.0018112830741336715,0.03341309460933565,0.1463702556194956,965,90,0.15706831588281533
positive,50,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07613754622698019,0.03222184850119316,2.3629167713379586,0.018131741112817977,0.012982723164641594,0.13929236928931876,965,90,0.14485645922418544
negative,1,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09846001582539864,0.032356115934686826,3.0430109727677865,0.0023422379235233533,0.03504202859341246,0.1618780030573848,965,90,0.15474803915307367
negative,2,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.12994306175344658,0.030510997748480574,4.2588925745608455,2.0544216542389426e-05,0.07014150616642466,0.1897446173404685,965,90,0.1418632033451065
negative,3,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09524104858624663,0.04343838351933467,2.192555083083474,0.028339450327811457,0.010101816888350684,0.18038028028414257,965,90,0.16032408383866392
negative,4,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.13685647622828415,0.03178449293478118,4.305762451806323,1.664115601482444e-05,0.07455887007611303,0.19915408238045526,965,90,0.1368433643485535
negative,5,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09442580997870877,0.03573423018875199,2.64244701732601,0.008230934208469504,0.024386718808754856,0.1644649011486627,965,90,0.12490402192718697
negative,6,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08575553056849838,0.0313380132341261,2.7364699200239455,0.006210227228052115,0.024333024629611233,0.14717803650738553,965,90,0.1834283766756878
negative,7,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07263964541452235,0.04262590233320485,1.7041198294572477,0.0883587027553412,-0.010907123158559157,0.15618641398760386,965,90,0.16573873794652938
negative,8,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.01381590055833139,0.03599110622040453,0.3838698503381568,0.701074913503388,-0.05672666763366149,0.08435846875032427,965,90,0.1668578702723733
negative,9,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07681766241254505,0.03401167434914294,2.2585675031456005,0.023910301167131418,0.010154780688224882,0.14348054413686523,965,90,0.15873701502939264
negative,10,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08520949710446256,0.034113834323800225,2.4977988781816407,0.012496707137053873,0.018346381829814115,0.15207261237911102,965,90,0.15137372702945284
negative,11,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07473628461073707,0.039852119048817115,1.8753402929261647,0.06074592349721457,-0.0033738687249444677,0.1528464379464186,965,90,0.15739392797776874
negative,12,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0818083868522768,0.033484941204977386,2.4431396295871757,0.014560102791299538,0.016177902090521126,0.14743887161403246,965,90,0.14323681275436917
negative,13,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06397914252566163,0.036101819148250766,1.7721861123655205,0.07636366815485296,-0.006780423004909872,0.13473870805623311,965,90,0.14737186309683603
negative,14,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08089736719478578,0.040857957778838376,1.9799659991005492,0.047707349366339885,0.0008157699482625735,0.160978964441309,965,90,0.14018709861824064
negative,15,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07710094201971675,0.031081771614435698,2.4805838925831303,0.01311673937296393,0.01618066965542278,0.13802121438401072,965,90,0.1516928005653677
negative,16,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.12349980530294662,0.03506576453757188,3.5219481717166152,0.0004283878860868672,0.05477090680930573,0.19222870379658752,965,90,0.18762589298312626
negative,17,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.10281272080946004,0.028915995248727726,3.555565697292874,0.0003771666794517268,0.046137370121953694,0.15948807149696637,965,90,0.16985062872776047
negative,18,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08068382597927008,0.03872501890803435,2.0835064321306365,0.037205086015581,0.00478278891952276,0.15658486303901742,965,90,0.1817674422231399
negative,19,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0915280804073172,0.03589260102997279,2.550054266919384,0.010770615247194627,0.021178582388570538,0.16187757842606387,965,90,0.12874191609210162
negative,20,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09496670412515294,0.036696686123781685,2.5878822901016325,0.009656797373444565,0.02304119932254084,0.16689220892776505,965,90,0.20014796682898295
negative,21,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08425996783567796,0.03506041180348437,2.4032794682492593,0.016248764338139324,0.015541560700848597,0.1529783749705073,965,90,0.13381800430529545
negative,22,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09288467639736495,0.04080008887332161,2.276580246816581,0.022811303568563115,0.0129165022056546,0.1728528505890753,965,90,0.18293026000130286
negative,23,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.06781573802613182,0.040909993332577436,1.6576814734440155,0.09738177517599785,-0.012367848905719958,0.1479993249579836,965,90,0.15775084013725327
negative,24,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09322227687190907,0.032511448713406006,2.8673676677308175,0.004139018587995582,0.029499837393633294,0.15694471635018484,965,90,0.15348448926184044
negative,25,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.051535413706043816,0.036700800459057714,1.4042040789692078,0.16025808757819154,-0.020398155193709307,0.12346898260579695,965,90,0.14004268404305664
negative,26,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.05075383774168466,0.03941270448493746,1.2877532360429997,0.19783187554996937,-0.026495063048792754,0.12800273853216207,965,90,0.17658945909820734
negative,27,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0496754556592492,0.028434461600223317,1.7470158696044753,0.08063458537237865,-0.006056089077188499,0.1054070003956869,965,90,0.1046241368935441
negative,28,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.008916262512113032,0.040055909609074916,0.22259543221290368,0.8238503918313616,-0.06959332032167381,0.08742584534589987,965,90,0.15393099721887293
negative,29,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09248468598300746,0.031734912315488945,2.9142883731198532,0.0035650042650471627,0.030284257844649137,0.1546851141213658,965,90,0.15728055011837772
negative,30,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08240953405165453,0.04028889940741025,2.0454650105556653,0.040809035351025674,0.003443291213130445,0.16137577689017862,965,90,0.16168705714829235
negative,31,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.12200825653254412,0.03650837134796166,3.3419254825059763,0.0008319939349483956,0.05045184869053927,0.19356466437454894,965,90,0.18149931651272622
negative,32,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.13575023506765072,0.03234257511398052,4.1972611824891715,2.701623036197524e-05,0.0723587878442489,0.19914168229105253,965,90,0.17255882818050583
negative,33,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0482828872847806,0.03471461873776542,1.390851723002059,0.16427039485455847,-0.019757765441239625,0.11632354001080082,965,90,0.20143446235427354
negative,34,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07532857182310065,0.04124063055855553,1.8265620773219107,0.06776563962163464,-0.005503064071668187,0.15616020771786948,965,90,0.16387683134176279
negative,35,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09727335495598312,0.03280026860570256,2.9656267796255626,0.003020668154348388,0.0329848284888061,0.16156188142316014,965,90,0.15007327643110824
negative,36,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.13050492504846392,0.034735114243680476,3.757146849522952,0.00017186165290640064,0.06242410113085019,0.19858574896607767,965,90,0.14063712772690562
negative,37,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.1058295566522074,0.036599683238906486,2.89154296668086,0.0038335516910137065,0.03409417750395069,0.17756493580046412,965,90,0.13873430868311276
negative,38,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.04488533005958612,0.044062742399832815,1.0186685534070714,0.3083603465952529,-0.041477645044086194,0.13124830516325844,965,90,0.1594075653625362
negative,39,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0859103421652434,0.03898778585935834,2.203519391307576,0.027558161765308446,0.009494281880901068,0.16232640244958574,965,90,0.17790939351498236
negative,40,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.132957434593369,0.037914897382577896,3.506733336286535,0.00045364351110104164,0.05864423572351633,0.20727063346322167,965,90,0.15340429560470703
negative,41,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07522498876418492,0.03549840269490192,2.1191091162811193,0.034081246474566985,0.005648119482177152,0.14480185804619267,965,90,0.16748984813429546
negative,42,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.05589713384359746,0.046259371081345695,1.2083418459214252,0.22691579871192835,-0.0347712334758401,0.14656550116303502,965,90,0.11828182299890355
negative,43,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09502536911882145,0.041591194389867206,2.2847473007885615,0.022327649347938988,0.013506628114681729,0.17654411012296117,965,90,0.1354843842980502
negative,44,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0704276735003512,0.039595414332443596,1.7786825744274215,0.07529181763914523,-0.007179338591238246,0.14803468559194066,965,90,0.1544250764120253
negative,45,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.1268428482829631,0.0383893381112678,3.3041165730787365,0.0009527620579921924,0.05159974558487822,0.20208595098104798,965,90,0.1535520377098677
negative,46,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08901847068914776,0.0409275543441368,2.17502541052518,0.02962821224233375,0.00880046417463963,0.16923647720365587,965,90,0.15987770718068828
negative,47,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.0870555039962576,0.03334604870975377,2.6106692506208007,0.009036524402226968,0.021697248525140198,0.152413759467375,965,90,0.1479363968384716
negative,48,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.09515282093950958,0.0365708541875663,2.60187581212857,0.009271541942985293,0.023473946731879622,0.16683169514713952,965,90,0.15312032446519408
negative,49,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.07504659146349084,0.041339996019046206,1.8153507181983108,0.06947002940213674,-0.0059798007338397186,0.1560729836608214,965,90,0.14088064992579452
negative,50,wqs_repeated_holdout_python,msi_no_bmi,wqs_index,0.08894396998033413,0.040437551310265434,2.199538970544809,0.027839621284004,0.009686369412213888,0.16820157054845436,965,90,0.1471698625025376
positive,1,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.08562841726062476,0.044282910063032775,1.933667347939427,0.05315404091146313,-0.0011660864629194773,0.172422920984169,957,90,0.14898621661288713
positive,2,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13017910542383979,0.04332735115141169,3.0045479809951017,0.0026597580364436323,0.04525749716707288,0.21510071368060668,957,90,0.1738172230916587
positive,3,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.113081302076291,0.039845131046331105,2.8380205838651245,0.004539425513384464,0.034984845225482036,0.19117775892709996,957,90,0.08906982066205138
positive,4,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14094773564422408,0.04702563538477983,2.9972531894772185,0.0027242435187382584,0.04877749029005561,0.23311798099839254,957,90,0.15610481525520592
positive,5,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.2149797654773859,0.04025142092894125,5.340923637376808,9.247420634214928e-08,0.13608698045666104,0.2938725504981108,957,90,0.1520865711376207
positive,6,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.16059052167128832,0.04543443493321005,3.534555275252374,0.0004084619927660269,0.07153902920219662,0.24964201414038,957,90,0.11581308447885919
